UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702254944,0.20008746,280,0.24707104365030924,276.70038444628767,1.0
1628702255078,0.07576597,246,0.24950667122999828,275.64063009546805,1.0
1628702255205,0.030693203,274,0.2437409629424413,274.61245750528286,1.0
1628702255333,0.13654447,250,0.24675933917363485,273.61510994921184,1.0
1628702255464,0.060312837,254,0.24837935070196787,272.6478005594577,1.0
1628702255591,0.07702264,248,0.2401672661304474,271.70972054520917,1.0
1628702255724,0.29959977,356,0.24863382975260417,270.80004646198086,1.0
1628702255857,0.09797642,234,0.2509975959857305,269.91794658764996,1.0
1628702255987,0.038529813,57,0.24477411806583405,269.0625864673343,1.0
1628702256109,0.31265926,254,0.2492930293083191,268.233133692809,1.0
1628702256242,0.38032442,245,0.2604904890060425,267.42876198335455,1.0
1628702256375,0.6331206,232,0.2625029027462006,266.6486546342868,1.0
1628702256508,0.10918176,250,0.2623800665140152,265.89200739741494,1.0
1628702256645,0.018027306,138,0.261940868695577,265.1580308546818,1.0
1628702256770,0.3690903,250,0.2519973784685135,264.44595234258554,1.0
1628702256898,0.2518817,245,0.26032403310139973,263.7550174809252,1.0
1628702257028,0.31422615,342,0.2595237274964651,263.0844913551441,1.0
1628702257152,0.08106241,3,0.250235790014267,262.4336593972379,1.0
1628702257279,0.7333073,339,0.2613936255375544,261.801828005948,1.0
1628702257417,0.13784364,50,0.26134792864322665,261.18832494287557,1.0
1628702257546,0.622078,250,0.2575298140446345,260.59249953727135,1.0
1628702257682,0.12517312,169,0.25336769421895344,260.0137227286299,1.0
1628702257810,0.2531243,119,0.25727666715780895,259.45138697285654,1.0
1628702257944,0.022638202,128,0.24241311848163605,258.90490603469533,1.0
1628702258072,0.2626601,240,0.2469888746738434,258.3737146863005,1.0
1628702258192,0.011645973,359,0.2329783171415329,257.85726832930237,1.0
1628702258322,0.24687499,284,0.24013356765111288,257.35504255543805,1.0
1628702258442,0.14148203,235,0.22549568911393483,256.8665326587841,1.0
1628702258572,0.3976152,231,0.23634390532970428,256.39125311081784,1.0
1628702258695,0.07953343,119,0.21733609040578206,238.35516235597663,0.0
1628702258827,0.08455384,257,0.21348496973514558,237.48093462030013,0.0
1628702258947,0.6827371,230,0.23371734122435253,236.62800633036562,1.0
1628702259082,0.10551402,0,0.23621136844158172,235.79588771127985,1.0
1628702259224,0.68391633,224,0.25445709725221,234.98408157319716,1.0
1628702259357,0.23813933,103,0.26038464705149333,234.1920860854045,1.0
1628702259482,0.0700995,236,0.26015387574831644,233.41939724378892,1.0
1628702259613,0.091638714,321,0.2532218406597773,232.66551105183746,1.0
1628702259738,0.15536794,355,0.25513489147027335,231.92992543578498,1.0
1628702259866,0.006333232,357,0.25406167209148406,231.21214191454507,1.0
1628702259984,0.10217026,121,0.2470453719298045,230.51166704472917,1.0
1628702260113,0.008700222,146,0.2346578985452652,229.8280136604557,1.0
1628702260241,0.59859824,288,0.23350715339183808,229.16070192684683,1.0
1628702260369,0.010461837,240,0.2302164892355601,228.50926022516148,1.0
1628702260502,0.17764929,295,0.23553722202777863,227.8732258864675,1.0
1628702260637,0.00085914135,145,0.22326285044352215,227.2521457896563,1.0
1628702260760,0.01856479,122,0.21548562049865722,226.64557683847642,0.0
1628702260889,0.26808345,204,0.21394753058751423,226.05308633114106,0.0
1628702261012,0.79324853,357,0.2376870681842168,225.4742522349602,1.0
1628702261150,0.0064806044,354,0.21345951159795126,224.9086633773815,0.0
1628702261284,0.03898233,123,0.21016413470109305,224.3559195638031,0.0
1628702261408,0.022058725,287,0.19016349216302236,223.81563163155525,0.0
1628702261529,0.019585311,297,0.18664389848709106,223.28742144853706,0.0
1628702261649,0.04453078,357,0.17969078123569487,222.77092186414885,0.0
1628702261769,0.011796206,126,0.179329381386439,222.26577661937216,0.0
1628702261889,0.20653933,284,0.17745868961016337,221.77164022212557,0.0
1628702262012,0.035470307,111,0.17825283408164977,221.28817779335736,0.0
1628702262138,0.09675923,214,0.17324897547562917,220.81506488872873,0.0
1628702262263,0.1381383,358,0.17313751777013142,220.35198730018493,0.0
1628702262387,0.005236,0,0.16005821128686268,219.8986408412115,0.0
1628702262510,0.0075868666,359,0.15765999257564545,219.45473111911593,0.0
1628702262628,0.23304823,111,0.16260980566342673,219.01997329726643,0.0
1628702262753,0.10915616,333,0.14349044064680735,218.59409184984938,0.0
1628702262870,0.03413126,60,0.1411110152800878,218.17682031137872,0.0
1628702262988,0.015363455,356,0.11882591942946116,217.7679010228925,0.0
1628702263108,0.028688043,139,0.11184420982996622,217.3670848765099,0.0
1628702263227,0.029934555,145,0.11050537824630738,216.97413105978592,0.0
1628702263348,0.5636069,298,0.1262376517057419,216.58880680109283,0.0
1628702263473,0.49986193,143,0.13772078454494477,216.2108871170729,0.0
1628702263598,0.64259773,293,0.15892960131168365,215.8401545630431,0.0
1628702263725,0.70590425,357,0.17905406753222147,215.47639898708803,0.0
1628702263852,0.02603364,359,0.17963184813658398,215.1194172884516,0.0
1628702263980,0.06452894,304,0.16182953814665477,214.7690131807249,0.0
1628702264102,0.85946417,358,0.19012961586316426,214.42499696023185,0.0
1628702264232,0.2814471,297,0.1935895433028539,214.08718527992772,0.0
1628702264359,0.03256294,138,0.19464633663495381,213.75540092905212,0.0
1628702264482,0.172082,293,0.19976357718308765,213.42947261871348,0.0
1628702264600,0.10250902,144,0.19424442946910858,213.1092347735264,0.0
1628702264720,0.1349665,296,0.17230169475078583,212.7945273293748,0.0
1628702264840,0.05873072,127,0.1740433653195699,212.48519553733325,0.0
1628702264960,0.0021682382,5,0.17281622886657716,212.18108977374334,0.0
1628702265080,0.038557768,170,0.1733661969502767,211.88206535641154,0.0
1628702265197,0.1992656,140,0.17935553987820943,211.5879823668711,0.0
1628702265321,0.07500473,145,0.18037133812904357,211.2987054786276,0.0
1628702265438,0.030657291,343,0.18100004096825917,211.01410379129214,0.0
1628702265556,0.013107598,142,0.17455231646696726,210.73405067049,0.0
1628702265676,0.16156805,358,0.17875557442506154,210.45842359342245,0.0
1628702265797,0.11110595,359,0.17923379838466644,210.18710399994887,0.0
1628702265914,0.05462882,335,0.17645014921824137,209.9199771490501,0.0
1628702266039,0.14179772,285,0.18100220660368602,209.65693198052855,0.0
1628702266157,0.020092607,0,0.18141906460126242,209.3978609817955,0.0
1628702266276,0.3371489,356,0.1848890870809555,209.14266005959544,0.0
1628702266397,0.02351436,4,0.18203436036904652,208.89122841651485,0.0
1628702266518,0.54719675,359,0.19913654327392577,208.6434684321222,0.0
1628702266636,0.013376236,143,0.1990703026453654,354.61818024307615,0.0
1628702266756,0.01124087,359,0.19848873019218444,355.758059107059,0.0
1628702266879,0.6435466,357,0.21894246439139048,356.84370654945354,0.0
1628702267002,0.04100719,303,0.20152247349421185,357.8676150635127,0.0
1628702267128,0.17349738,357,0.19064365526040394,358.77592096828823,0.0
1628702267248,0.010204643,113,0.169563885529836,359.6433647311514,0.0
1628702267367,0.030195147,143,0.14704024891058604,0.472317046212705,0.0
1628702267485,0.008925468,141,0.14646997650464375,1.2650031016450136,0.0
1628702267602,0.13898721,144,0.14895191888014475,2.0235091753887096,0.0
1628702267721,0.003117323,146,0.12040702402591705,2.7497896547473104,0.0
1628702267837,0.8096275,357,0.13801303605238596,3.445674251651134,0.0
1628702267961,0.02778992,117,0.1378539353609085,4.112875241904385,0.0
1628702268091,0.08250135,139,0.1348679135243098,4.752994601735081,0.0
1628702268212,0.046797752,140,0.13301087121168773,5.3675309504797415,0.0
1628702268330,0.35788664,357,0.14044154286384583,5.957886236012371,0.0
1628702268452,0.015523016,83,0.13900128602981568,6.525372121055201,0.0
1628702268568,0.10041237,299,0.14227609038352967,7.071216045025007,0.0
1628702268692,0.50017464,356,0.15766331950823467,7.596566948593881,0.0
1628702268815,0.5503774,355,0.16936704715092976,8.102500657510767,0.0
1628702268940,0.05875331,235,0.16882533331712088,2.299337476478654,0.0
1628702269060,0.5449853,290,0.18596960008144378,2.7738188725448873,0.0
1628702269175,0.20872948,298,0.19249032934506735,3.234373662676821,0.0
1628702269297,0.12495339,334,0.19126984079678852,3.681575550991198,0.0
1628702269419,0.25043517,356,0.19591414829095205,4.115970240082631,0.0
1628702269545,0.21922508,354,0.2014006902774175,4.538076866447791,0.0
1628702269666,0.62757,357,0.21759309868017832,4.948389374026179,0.0
1628702269787,0.46043724,213,0.23227125306924185,2.134259666960582,1.0
1628702269925,0.018716335,226,0.22165683408578238,2.5107304485882356,1.0
1628702270051,0.29334432,147,0.23065116604169209,2.879002602544245,1.0
1628702270173,0.023476481,272,0.21319382389386496,3.2393294657743237,0.0
1628702270302,0.14388129,134,0.21754399240016936,3.5919551481084486,0.0
1628702270420,0.0151361525,359,0.2176738351583481,3.937114876486416,0.0
1628702270537,0.104441315,358,0.1997036596139272,4.275035329629199,0.0
1628702270655,0.10181233,272,0.20173049767812093,4.605934962848143,0.0
1628702270776,0.042996287,334,0.19738046129544576,4.930024322790948,0.0
1628702270894,0.1017904,208,0.20043331980705262,5.2475063520142795,0.0
1628702271013,0.025273114,268,0.20026925206184387,5.558576683349656,0.0
1628702271132,0.049411833,286,0.2016187975804011,5.8634239240939126,0.0
1628702271250,0.40331706,320,0.21042979260285696,6.162229930109412,0.0
1628702271371,0.10471943,333,0.2138165295124054,6.455170069963848,0.0
1628702271492,0.060965538,118,0.18886113166809082,6.742413479276043,0.0
1628702271611,0.0076221526,330,0.1881888727347056,7.024123305463776,0.0
1628702271733,0.16537061,273,0.1909511814514796,7.300456943113284,0.0
1628702271850,0.15043476,270,0.19440574844678243,7.57156626020846,0.0
1628702271974,0.022457093,259,0.18322476347287495,7.837597815471798,0.0
1628702272094,0.11292148,206,0.18647137880325318,8.098693067079237,0.0
1628702272216,0.11312413,107,0.18689510424931843,8.354988573018023,0.0
1628702272336,0.21444243,290,0.17737069725990295,8.606616183360849,0.0
1628702272457,0.075609,297,0.16154508292675018,8.85370322473141,0.0
1628702272573,0.65698856,292,0.18148625791072845,9.096372677236293,0.0
1628702272697,0.34469783,292,0.1748100092013677,321.4067004720785,0.0
1628702272823,0.49924576,356,0.1844938854376475,320.5131222774212,0.0
1628702272946,0.0534178,117,0.18210936586062113,319.6298208557964,0.0
1628702273076,0.01235646,5,0.17417340874671935,318.7570961755781,0.0
1628702273202,0.03930664,284,0.1681761274735133,317.895220340107,0.0
1628702273330,0.23965779,3,0.15524572134017944,317.04443794857906,0.0
1628702273464,0.15371224,333,0.14502155482769014,316.20496658764563,0.0
1628702273597,0.109372705,28,0.14804343382517496,315.37699744058244,0.0
1628702273726,0.12439343,126,0.14241173764069875,314.5606960006389,0.0
1628702273853,0.035691947,239,0.1428189198176066,313.7562028751611,0.0
1628702273981,0.01034373,222,0.1383676677942276,312.9636346672563,0.0
1628702274107,0.00011179758,260,0.13786685596326909,312.1830849221199,0.0
1628702274232,0.12348208,253,0.13850154807587386,311.41462512563794,0.0
1628702274360,0.052816033,199,0.13686833809236607,310.65830574349883,0.0
1628702274485,0.044340968,125,0.13691316078523716,309.91415728975835,0.0
1628702274614,0.19193172,230,0.1399178716582052,309.182191414587,0.0
1628702274741,0.173507,231,0.14485900134265345,308.4624020017605,0.0
1628702274879,0.41556454,232,0.15706409146805528,307.7547662673164,0.0
1628702275010,0.17326164,228,0.14939557741502843,254.91067048805306,0.0
1628702275136,0.29215786,43,0.15564352502842665,253.36991179032378,0.0
1628702275268,0.32508615,38,0.16444754531403305,251.9007589710154,0.0
1628702275401,0.021081746,236,0.16489619841595413,250.5000308020824,0.0
1628702275534,0.21876335,231,0.16667595635274968,249.16451739770707,0.0
1628702275661,0.05818665,230,0.16360101928730728,247.89102604828582,0.0
1628702275787,0.7309661,232,0.18721798589249375,246.67641691058475,0.0
1628702275920,0.15372235,288,0.18857801487465622,238.12041207960533,0.0
1628702276065,0.5967667,235,0.20469943414548955,237.01033070941997,0.0
1628702276195,0.1257031,1,0.20174145629425766,235.95529619472785,0.0
1628702276328,0.36587483,231,0.21141698390662592,234.951880509327,0.0
1628702276461,0.13398,274,0.19398336540083014,233.9968655309346,0.0
1628702276595,0.098528,155,0.18577770422319492,233.08723733994185,0.0
1628702276725,0.0024043918,174,0.16921632518788102,232.22017848157498,0.0
1628702276853,0.5714834,339,0.18648517758071345,231.39305889800093,0.0
1628702276991,0.027298927,359,0.186983259821136,230.60342607074944,0.0
1628702277120,0.6553833,358,0.20751914809564673,229.848994780513,0.0
1628702277248,0.083616465,335,0.20231777062435868,276.289895898376,0.0
1628702277372,0.1100688,355,0.2008629891318075,275.99410098362534,0.0
1628702277493,0.02357927,13,0.19800320794602158,275.6987878784526,0.0
1628702277610,0.08162415,355,0.1965775651774796,275.40392764829704,0.0
1628702277729,0.56921446,357,0.21436164906044725,275.1094902132771,0.0
1628702277852,0.28606266,352,0.223552279973228,324.3504092557416,1.0
1628702277981,0.037421018,126,0.2247959206501643,325.7344241196907,1.0
1628702278117,0.08895254,76,0.2236449360847473,327.1080442520888,1.0
1628702278243,0.75612617,356,0.24708860715230305,328.46981487625686,1.0
1628702278380,0.064680964,128,0.2477666070063909,329.8183599335476,1.0
1628702278515,0.37115481,355,0.2537407100200653,331.15238876910365,1.0
1628702278642,0.34410602,357,0.259427343805631,332.47070152740173,1.0
1628702278770,0.13912266,154,0.25021261473496753,333.77219324326956,1.0
1628702278898,0.08242199,336,0.24718462626139323,335.0558566454995,1.0
1628702279025,0.13416338,147,0.24191814363002778,336.32078371840134,1.0
1628702279151,0.19506454,356,0.23758409023284913,337.56616609085614,1.0
1628702279278,0.03925559,155,0.23818988502025604,338.79129434216804,1.0
1628702279405,0.22999203,291,0.2385641743739446,339.9955563290365,1.0
1628702279544,0.13334543,356,0.24106946686903635,341.17843464830935,1.0
1628702279670,0.3253972,79,0.22755050361156465,342.3395033560639,1.0
1628702279795,0.16367167,336,0.2278821478287379,343.4784240653896,1.0
1628702279929,0.7525781,357,0.2330758601427078,344.59494154352785,1.0
1628702280064,0.6330792,294,0.249988395969073,345.68887892434054,1.0
1628702280195,0.12855968,179,0.24207789103190105,346.76013264503916,1.0
1628702280329,0.15290487,244,0.24270871977011363,347.8086672073097,1.0
1628702280457,0.6117063,357,0.2598146637280782,348.8345098529873,1.0
1628702280597,0.8227237,358,0.28715864022572835,349.83774523376803,1.0
1628702280737,0.8308617,357,0.2958045840263367,356.5905046024094,1.0
1628702280875,0.8355051,358,0.32274479071299234,357.47867774536917,1.0
1628702281010,0.58211315,355,0.3203024526437124,358.3281652758267,1.0
1628702281135,0.72517955,293,0.34168788890043894,358.1718572060253,1.0
1628702281260,0.66817164,295,0.3602913171052933,358.81601046847345,1.0
1628702281383,0.8227165,298,0.3869292239348094,347.05606591819156,1.0
1628702281516,0.24380147,340,0.39233513474464415,338.0840498047232,1.0
1628702281653,0.19217137,129,0.37976703147093455,338.32486620342826,1.0
1628702281778,0.11139181,295,0.3739446699619293,338.56280244498083,1.0
1628702281897,0.5810236,297,0.3920647551616033,338.7979359869407,1.0
1628702282021,0.10559952,295,0.39261965453624725,329.9328002310102,1.0
1628702282155,0.08416191,358,0.37022084593772886,329.8890605669534,1.0
1628702282271,0.7699492,357,0.39372978707154593,329.84908079970273,1.0
1628702282400,0.15136284,124,0.38640338778495786,336.03991647500567,1.0
1628702282541,0.68482286,358,0.3977606157461802,336.21684534350453,1.0
1628702282670,0.81751156,359,0.4203735788663228,336.3930146980871,1.0
1628702282795,0.79918087,357,0.44426554143428804,341.8345793504423,1.0
1628702282928,0.05970031,343,0.4417834391196569,345.3265554111748,1.0
1628702283057,0.18497035,343,0.44144696593284605,345.7915330727852,1.0
1628702283175,0.49171013,355,0.4565287838379542,346.2493555072169,1.0
1628702283308,0.04906544,126,0.45049789746602376,346.70015022795866,1.0
1628702283433,0.017779201,355,0.44664569000403087,347.1440434894806,1.0
1628702283560,0.37970293,357,0.448455881079038,347.5811601928135,1.0
