UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628694852155,0.33252978,333,0.1970331410566966,125.30179153441412,0.0
1628694852280,0.32030916,345,0.1856945296128591,125.19803469285537,0.0
1628694852403,0.13241109,346,0.18100283841292064,125.09555168203578,0.0
1628694852536,0.40665942,359,0.18977130353450775,124.99430238421526,0.0
1628694852670,0.71722746,4,0.20883726477622985,124.89424837383291,0.0
1628694852800,0.5653284,13,0.2077588160832723,17.51305552147026,0.0
1628694852927,0.14208984,26,0.2094171126683553,16.435898163161355,0.0
1628694853058,0.020846039,27,0.20891523559888203,15.420838328227404,0.0
1628694853181,0.6845482,41,0.2061450997988383,14.463501557477853,0.0
1628694853310,0.119535536,37,0.20569450954596202,13.55983774860176,0.0
1628694853433,0.06252295,63,0.19715076585610708,12.706103426443827,0.0
1628694853558,0.09138811,300,0.19756188690662385,11.898842659892637,0.0
1628694853682,0.094796985,292,0.19839100738366444,11.134867503624244,0.0
1628694853807,0.012034297,298,0.1972351590792338,10.411238581738829,0.0
1628694853935,0.022952557,300,0.1958870470523834,9.725246233312761,0.0
1628694854057,0.0010997057,277,0.19586207767327626,9.07439249321415,0.0
1628694854176,0.006133467,283,0.19378721415996553,8.456374073801792,0.0
1628694854304,0.01846394,235,0.1871205061674118,7.869066435182325,0.0
1628694854432,0.0024674237,6,0.17775872548421223,7.310508976296491,0.0
1628694854557,0.003039062,19,0.17468490401903788,6.778891340596262,0.0
1628694854680,0.015736938,18,0.17037447094917296,6.272540804106163,0.0
1628694854802,0.10419983,71,0.17144106924533845,5.789910696908171,0.0
1628694854925,0.1898545,78,0.17738642791906992,5.329569799028883,0.0
1628694855053,0.16159672,235,0.1816702256600062,4.89019264644437,0.0
1628694855181,0.52556115,88,0.19774261116981506,4.470550681036044,0.0
1628694855309,0.07101157,104,0.20004115998744965,4.069504178780228,0.0
1628694855438,0.022654444,106,0.1986611286799113,3.685994892462861,0.0
1628694855557,0.23904827,118,0.20293265183766682,3.319039348215881,0.0
1628694855683,0.60417336,123,0.2111227571964264,2.967722738767271,0.0
1628694855805,0.7538793,134,0.21480331818262735,90.12933573056957,0.0
1628694855933,0.50322735,149,0.22049323717753092,90.52106445162501,1.0
1628694856074,0.08984044,161,0.212810946504275,90.90294408805907,0.0
1628694856214,0.079874665,179,0.21105973223845165,91.27513681566829,0.0
1628694856333,0.039447784,353,0.19881934424241385,91.63780602960348,0.0
1628694856454,0.0146199465,348,0.17539909382661184,91.99111594970975,0.0
1628694856579,0.0088380575,150,0.15684941510359446,92.33523125684083,0.0
1628694856704,0.033943594,17,0.15324454009532928,92.67031675870761,0.0
1628694856828,0.2889884,66,0.1621826191743215,92.996537083799,0.0
1628694856953,0.28680936,197,0.14892465770244598,93.31405640190793,0.0
1628694857076,0.63725644,200,0.16618202129999796,93.62303816980254,0.0
1628694857203,0.72348285,215,0.18821401794751486,170.00341743483517,0.0
1628694857332,0.41551262,113,0.19901816844940184,171.2613495952333,0.0
1628694857467,0.69045204,244,0.21887333691120148,172.44877251539344,0.0
1628694857594,0.2178857,244,0.2257350504398346,173.57037963084244,1.0
1628694857730,0.051275402,266,0.2266791452964147,174.63057554077622,1.0
1628694857864,0.012978256,266,0.22707509696483613,175.63347815360348,1.0
1628694857994,0.04351622,279,0.2283211886882782,176.5829260223726,1.0
1628694858132,0.10094461,114,0.23107054432233173,177.48248920643235,1.0
1628694858271,0.3942018,293,0.24412835637728372,178.33548239020547,1.0
1628694858414,0.08394647,129,0.2468252698580424,179.1449793065526,1.0
1628694858556,0.17553818,194,0.25215197801589967,179.91382776223324,1.0
1628694858686,0.05553785,161,0.2505299121141434,180.6446647577276,1.0
1628694858826,0.034668595,164,0.24535704851150514,181.3399313435145,1.0
1628694858958,0.0008510649,153,0.23999886016050975,182.00188696881406,1.0
1628694859088,0.011819243,267,0.2228741298119227,182.63262316439403,1.0
1628694859208,0.030348152,71,0.22151868244012196,183.23407646453558,1.0
1628694859338,0.0014488697,31,0.22081182996431986,183.80804051969608,1.0
1628694859461,0.02003774,179,0.21351147890090943,184.35617738479863,0.0
1628694859600,0.012786597,168,0.19379858672618866,184.8800279915691,0.0
1628694859725,0.004065126,40,0.16880478064219157,185.38102182939102,0.0
1628694859847,0.035840064,239,0.15322520434856415,185.86048586965308,0.0
1628694859972,0.009403467,19,0.15054397185643514,186.3196527749818,0.0
1628694860097,0.006115645,300,0.14808533787727357,186.75966843819415,0.0
1628694860220,0.014665037,359,0.14725924630959827,187.18159889711433,0.0
1628694860339,0.0025711358,181,0.1468576192855835,187.58643667120592,0.0
1628694860457,0.009361416,145,0.1468750645716985,187.97510656475492,0.0
1628694860579,0.0143117905,7,0.14622067113717396,188.348470979443,0.0
1628694860701,0.0070683956,151,0.13682333727677662,188.70733477684112,0.0
1628694860824,0.105582446,3,0.13078244030475616,189.05244972881016,0.0
1628694860954,0.061141968,77,0.11157862444718679,189.38451859115727,0.0
1628694861081,0.0038348734,181,0.087590358654658,189.70419883325724,0.0
1628694861207,0.0017092228,164,0.07379691203435262,190.0121060537691,0.0
1628694861331,0.0046203732,160,0.050935856501261395,190.3088171101064,0.0
1628694861451,0.018557996,180,0.044291599591573076,190.59487298697996,0.0
1628694861573,0.00078704953,163,0.042608654499053954,190.87078142713662,0.0
1628694861694,0.00083592534,301,0.04220391015211741,191.1370193453795,0.0
1628694861819,0.03532827,95,0.04193097849686941,191.3940350450681,0.0
1628694861941,0.014563322,256,0.039051602284113564,191.64225025456216,0.0
1628694862069,0.003043145,232,0.026012980937957765,191.88206199948345,0.0
1628694862196,0.0056274235,6,0.02340234617392222,192.11384432521638,0.0
1628694862320,0.001201719,197,0.01759113073348999,192.33794988274428,0.0
1628694862445,0.0017140508,202,0.015797004103660583,192.55471138971407,0.0
1628694862568,0.0068614483,155,0.014870099226633708,192.7644429775264,0.0
1628694862688,0.0022095144,271,0.014915380875269573,192.96744143425698,0.0
1628694862812,0.09666163,301,0.017743460337320962,193.16398735231405,0.0
1628694862934,9.6130534e-05,155,0.016735059624382605,193.3543461889211,0.0
1628694863063,0.0289855,300,0.017652947312065712,193.53876924677715,0.0
1628694863188,0.0675782,120,0.019237629180618873,193.71749458157686,0.0
1628694863314,0.0152365565,283,0.01931929449783638,193.8907478424696,0.0
1628694863438,0.0038447678,6,0.01931194921877856,194.05874305098757,0.0
1628694863558,0.0018677413,153,0.018179538454084345,194.2216833234788,0.0
1628694863675,0.011857033,3,0.018261323974002153,194.37976154163175,0.0
1628694863805,0.30916405,126,0.02836293737636879,194.53316097527204,0.0
1628694863944,0.0045711696,121,0.028026475117076188,194.6820558612442,0.0
1628694864076,0.033112377,31,0.029044516489375383,194.82661194185764,0.0
1628694864208,0.0035898685,61,0.0288521315708446,194.96698696607393,0.0
1628694864341,0.009157658,162,0.028680327142744013,195.10333115633907,0.0
1628694864469,0.0010082722,148,0.02847832302795723,195.23578764371436,0.0
1628694864600,0.014986187,233,0.025458447739947588,195.36449287373534,0.0
1628694864727,0.10688409,70,0.026983185217250138,195.489576985222,0.0
1628694864861,0.013201714,63,0.027295413221387812,195.6111641640777,0.0
1628694864986,0.29067802,340,0.03692770660466825,195.72937297394486,0.0
1628694865118,0.032742858,320,0.03786512276080126,195.84431666543063,0.0
1628694865257,0.06029281,307,0.03925628324892993,195.95610346547613,0.0
1628694865390,0.013166845,19,0.03966894309269264,196.06483684831454,0.0
1628694865522,0.04872927,118,0.04126538793789223,196.17061578934673,0.0
1628694865651,0.09317428,177,0.04319358826226865,196.27353500315672,0.0
1628694865784,0.0028069913,305,0.042801710571317625,196.3736851667923,0.0
1628694865910,0.025266528,8,0.04354249001092588,196.4711531293475,0.0
1628694866043,0.0056488216,150,0.043543203279841694,196.56602210880212,0.0
1628694866174,0.019470513,5,0.04415216307388618,196.65837187699998,0.0
1628694866308,0.07007727,298,0.04643093705720579,196.7482789335794,0.0
1628694866436,0.070880026,123,0.04856488963511462,196.83581666960694,0.0
1628694866569,0.070890486,300,0.05085425536381081,196.92105552160933,0.0
1628694866700,0.4466773,228,0.06252144436584786,197.00406311664528,0.0
1628694866835,0.0048701167,127,0.06268057723840077,197.08490440901204,0.0
1628694866977,0.0039390028,351,0.061845693985621134,197.16364180913655,0.0
1628694867110,0.0050401986,110,0.059761094053586324,197.24033530516112,0.0
1628694867241,0.03958276,248,0.06057263414065043,197.31504257769677,0.0
1628694867364,0.23577666,46,0.06830369730790456,197.38781910818227,0.0
1628694867497,0.18922403,111,0.07454890708128611,197.4587182812559,0.0
1628694867638,0.027092427,201,0.07505675355593364,197.52779148151888,0.0
1628694867771,0.10133454,310,0.06812910338242849,197.59508818504045,0.0
1628694867903,0.093563676,101,0.07109552025794982,197.66065604593263,0.0
1628694868040,0.0021919608,271,0.07006483972072601,197.7245409782978,0.0
1628694868171,0.003237456,301,0.07005309263865153,197.78678723383234,0.0
1628694868304,0.0081730485,358,0.07002027233441671,197.84743747535035,0.0
1628694868437,0.0424608,301,0.07140202323595683,197.906532846472,0.0
1628694868566,0.026198775,234,0.0717757761478424,197.96411303770705,0.0
1628694868708,0.20225361,83,0.07495476007461548,198.0202163491462,0.0
1628694868837,0.0071401,318,0.07475270628929138,198.07487974996008,0.0
1628694868972,0.014402747,314,0.0655435303846995,198.12813893489215,0.0
1628694869100,0.019949019,300,0.06511706908543904,198.1800283779204,0.0
1628694869230,0.00048351288,112,0.06312342584133149,198.23058138324905,0.0
1628694869354,0.015255421,17,0.06319304505983989,198.27983013378426,0.0
1628694869484,0.006452471,232,0.0617838184038798,198.3278057372352,0.0
1628694869614,0.010161549,198,0.059016727407773334,198.37453826997466,0.0
1628694869743,0.0032867193,155,0.059032718340555825,198.4200568187835,0.0
1628694869869,0.0025707781,162,0.058276193340619405,198.46438952059705,0.0
1628694869997,0.0042124987,164,0.05822831590970357,198.50756360036226,0.0
1628694870121,0.007131517,158,0.05781701604525248,198.54960540710982,0.0
1628694870252,0.004441142,302,0.05562914510567983,198.590540448337,0.0
1628694870382,0.0063995123,112,0.05347979466120402,198.63039342279268,0.0
1628694870511,0.005555153,238,0.051301950216293336,198.66918825174974,0.0
1628694870640,0.013515651,112,0.03686322867870331,198.70694810884513,0.0
1628694870771,0.08290285,3,0.03946431974569956,198.74369544856265,0.0
1628694870898,0.06277463,115,0.04142550726731618,198.7794520334301,0.0
1628694871029,0.23034343,111,0.04893561502297719,198.8142389599968,0.0
1628694871159,0.0067304075,159,0.0478405366341273,198.8480766836551,0.0
1628694871294,0.008629054,27,0.04026894966761271,198.8809850423644,0.0
1628694871422,0.011705637,301,0.034351669748624164,198.91298327933387,0.0
1628694871550,0.015698135,184,0.03397186001141866,198.94409006471676,0.0
1628694871687,0.004100591,233,0.03073072830835978,198.97432351636496,0.0
1628694871819,0.15991563,118,0.03294245998064677,199.00370121969172,0.0
1628694871953,0.00898549,126,0.033168910940488176,199.0322402466858,0.0
1628694872086,0.007984787,143,0.03332715531190236,199.05995717411932,0.0
1628694872220,0.018894732,302,0.033684544761975604,199.08686810098862,0.0
1628694872353,0.011289179,299,0.03264549076557159,199.11298866522492,0.0
1628694872485,0.02136892,144,0.03248449563980103,199.13833405971044,0.0
1628694872617,0.0005171597,33,0.025759947299957276,199.16291904763324,0.0
1628694872746,0.06449008,10,0.027671613295873008,199.1867579772118,0.0
1628694872877,0.05592394,68,0.029055653015772502,199.2098647958197,0.0
1628694873016,0.0024851859,353,0.028473525245984396,199.23225306353785,0.0
1628694873149,0.18638986,301,0.03467040359973907,199.25393596616212,0.0
1628694873282,0.025561512,302,0.03501393993695577,199.27492632769022,0.0
1628694873413,0.14451855,314,0.03961614271004995,199.29523662231298,0.0
1628694873543,0.0031031966,167,0.039380864302317305,199.3148789859321,0.0
1628694873673,0.0902203,245,0.04227865040302277,199.33386522722623,0.0
1628694873809,0.017959833,307,0.04279161890347798,199.35220683828538,0.0
1628694873940,0.061589062,237,0.04470417102177938,199.3699150048339,0.0
1628694874070,0.062363505,323,0.04654523730278015,199.38700061605914,0.0
1628694874204,0.08915344,3,0.049368980526924136,199.40347427406473,0.0
1628694874333,0.0059493184,272,0.04935397406419118,199.41934630296385,0.0
1628694874460,0.088422984,334,0.05211623509724935,199.43462675762882,0.0
1628694874589,0.0050109625,25,0.051832745472590126,199.44932543211235,0.0
1628694874723,0.09309286,186,0.05217241247495016,199.4634518677536,0.0
1628694874862,0.14690831,322,0.05497686862945557,199.477015360984,0.0
1628694875001,0.008247018,43,0.04757365485032399,199.49002497084436,0.0
1628694875138,0.009855866,22,0.047677836815516156,199.50248952622655,0.0
1628694875273,0.30535665,27,0.0575687567392985,199.5144176328511,0.0
1628694875408,0.012132853,18,0.05758299728234609,199.52581767999138,0.0
1628694875547,0.0022812784,6,0.05713576873143514,199.5366978469558,0.0
1628694875683,0.042498022,179,0.05841568311055501,199.5470661093375,0.0
1628694875817,0.011565387,303,0.053470675150553384,199.55693024504106,0.0
1628694875948,0.0034476519,302,0.05328608055909475,199.566297840096,0.0
1628694876076,0.02859816,0,0.053973192969957985,199.5751762942653,0.0
1628694876204,0.004060805,7,0.05347872873147329,199.5835728264573,0.0
1628694876337,0.0025440454,274,0.05318722426891327,199.59149447994906,0.0
1628694876465,0.016623318,8,0.05302903751532237,199.5989481274289,0.0
1628694876592,0.0039704144,183,0.0531441460053126,199.60594047586503,0.0
1628694876727,0.001851201,155,0.051056183377901715,199.6124780712073,0.0
1628694876855,0.005756378,180,0.04938393135865529,199.61856730292882,0.0
1628694876990,0.002550453,232,0.049386106928189594,199.62421440841362,0.0
1628694877120,0.017506719,346,0.04375666876633962,199.62942547719632,0.0
1628694877251,0.024408698,120,0.043718241651852924,199.63420645505957,0.0
1628694877384,0.010832489,348,0.03926203946272532,199.63856314799511,0.0
1628694877508,0.008528382,19,0.03944287896156311,199.64250122603306,0.0
1628694877639,0.007281542,354,0.03667825361092885,199.64602622694508,0.0
1628694877769,0.0062954426,302,0.036289440592130025,199.64914355982586,0.0
1628694877899,0.051093638,247,0.03593959311644236,199.6518585085576,0.0
1628694878029,0.039568633,340,0.03517976403236389,199.6541762351622,0.0
1628694878162,0.00043433905,283,0.03222246070702871,199.65610178304465,0.0
1628694878293,0.1656631,232,0.0375462532043457,199.65764008013255,0.0
1628694878425,0.0069390833,124,0.03483012318611145,199.65879594191506,0.0
1628694878558,0.07726759,318,0.03723867734273275,199.65957407438498,0.0
1628694878690,0.03358081,315,0.035254942377408345,199.65997907688788,0.0
1628694878817,0.014366657,233,0.03083688716093699,199.66001544488128,0.0
1628694878946,0.067163646,234,0.032800774772961935,199.6596875726075,0.0
1628694879072,0.013603836,228,0.0329257071018219,199.65899975568294,0.0
1628694879204,0.008445054,319,0.023028653860092164,199.65795619360708,0.0
1628694879334,0.058906734,248,0.024587783217430114,199.6565609921939,0.0
1628694879465,0.013873607,304,0.024974194169044495,199.65481816592887,0.0
1628694879599,0.008923441,162,0.02385504146416982,199.65273164025322,0.0
1628694879730,0.0026385188,154,0.02355747918287913,199.6503052537793,0.0
1628694879858,0.10786408,319,0.027038026849428812,199.64754276043837,0.0
1628694879986,0.1524685,302,0.031167038281758628,199.6444478315639,0.0
1628694880119,0.015334576,7,0.03154283066590627,199.64102405791215,0.0
1628694880257,0.08660141,333,0.03434474269549052,199.63727495162266,0.0
1628694880388,0.0010198057,359,0.03382462561130524,199.63320394811998,0.0
1628694880515,0.011328906,295,0.03406990865866343,199.62881440795968,0.0
1628694880648,0.0019309521,152,0.03407256702582041,199.62410961861954,0.0
1628694880780,0.0016106963,156,0.033934377630551654,199.61909279623848,0.0
1628694880913,0.06961775,72,0.03616995414098104,199.61376708730452,0.0
1628694881045,0.029014349,345,0.036553541819254555,199.60813557029408,0.0
1628694881184,0.011612624,246,0.03612700601418813,199.60220125726315,0.0
1628694881314,0.007238537,349,0.03600720763206482,199.59596709539355,0.0
1628694881442,0.0061257184,318,0.03592711885770162,199.58943596849412,0.0
1628694881570,0.05248061,179,0.037433754404385886,199.58261069845943,0.0
1628694881697,0.00332883,264,0.03733486731847127,199.57549404668683,0.0
1628694881829,0.031070262,56,0.03666742146015167,199.56808871545368,0.0
1628694881960,0.0059201717,246,0.035545806090037026,199.56039734925562,0.0
1628694882083,0.03418374,322,0.03667078614234924,199.55242253610712,0.0
1628694882213,0.06191638,243,0.03321256240208944,199.54416680880607,0.0
1628694882342,0.06367302,184,0.0351036936044693,199.53563264616304,0.0
1628694882469,0.008405536,113,0.03280829191207886,199.52682247419628,0.0
1628694882595,0.00027024746,285,0.03169793983300527,199.51773866729428,0.0
1628694882722,0.0093562305,314,0.031530925631523134,199.5083835493458,0.0
1628694882852,0.006179899,162,0.02949813405672709,199.49875939483945,0.0
1628694882979,0.00013947487,274,0.02904932200908661,199.48886842993315,0.0
1628694883105,0.00035583973,349,0.02877968152364095,199.47871283349443,0.0
1628694883235,0.00059968233,278,0.026836113135019938,199.4682947381131,0.0
