UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628703694644,0.25284725,320,0.43803295989831287,121.64804738456245,1.0
1628703694774,0.09204331,323,0.41899771293004356,121.16381840738124,1.0
1628703694895,0.018760502,91,0.397076549132665,120.68132873751848,1.0
1628703695022,0.61709607,334,0.3902180771032969,120.20063905830088,1.0
1628703695144,0.010966539,317,0.36936329007148744,119.72180855350176,1.0
1628703695277,0.29337305,90,0.35481717586517336,119.24489487709086,1.0
1628703695394,0.11371544,85,0.33567629555861156,118.76995412584222,1.0
1628703695518,0.11035064,318,0.3113845924536387,118.29704081479412,1.0
1628703695639,0.06516692,85,0.3005840877691905,117.8262078555463,1.0
1628703695766,0.14819705,92,0.27903077403704324,117.35750653737162,1.0
1628703695889,0.2995156,55,0.27129358847935997,116.89098651111102,1.0
1628703696020,0.09459546,84,0.2687922179698944,116.42669577581349,1.0
1628703696139,0.0060212314,317,0.25814649562040964,115.96468066807533,1.0
1628703696270,0.06771922,269,0.2565678189198176,115.50498585402622,1.0
1628703696388,0.25430053,43,0.24655403991540273,115.04765432390357,1.0
1628703696513,0.7472476,75,0.25562778611977893,114.59272738915078,1.0
1628703696642,0.42430425,315,0.26267707645893096,114.14024468196956,1.0
1628703696763,0.06967324,331,0.248163973291715,113.69024415725214,1.0
1628703696897,0.3776765,257,0.2418251544237137,113.24276209681422,1.0
1628703697018,0.02791816,85,0.2319979578256607,112.79783311584606,1.0
1628703697147,0.36711186,257,0.22352161904176077,112.35549017149604,1.0
1628703697266,0.010215759,77,0.22055955131848654,111.91576457349738,1.0
1628703697400,0.05976817,255,0.21972396572430927,111.47868599674707,0.0
1628703697528,0.08058825,331,0.20903777281443278,111.04428249574369,0.0
1628703697647,0.12316644,59,0.19930977622667947,110.61258052078921,0.0
1628703697766,0.047338277,81,0.195417125026385,110.18360493585956,0.0
1628703697885,0.22863856,233,0.19572703937689465,109.75737903804678,0.0
1628703698003,0.011032701,331,0.1771952082713445,109.33392457847646,0.0
1628703698122,0.16502118,330,0.1793009728193283,108.91326178460378,0.0
1628703698239,0.014278382,319,0.1732882708311081,108.4954093837919,0.0
1628703698364,0.009101063,315,0.16516339778900146,108.08038462807727,0.0
1628703698487,0.0065749586,259,0.1623144527276357,107.66820332002753,0.0
1628703698605,0.004597038,259,0.16184233725070954,107.25887983959899,0.0
1628703698720,0.04166594,38,0.14266133308410645,106.85242717190245,0.0
1628703698842,0.08104232,253,0.14499719242254894,106.4488569357878,0.0
1628703698957,0.053583086,63,0.13700419366359712,106.04817941315979,0.0
1628703699082,0.34266293,70,0.1446357766787211,105.65040357894027,0.0
1628703699201,0.028596848,313,0.14191065033276876,105.2555371315937,0.0
1628703699320,0.29181892,63,0.1494657168785731,104.86358652413615,0.0
1628703699440,0.040345073,269,0.14587065080801645,104.47455699555022,0.0
1628703699560,0.65509796,332,0.15772339602311453,104.08845260253139,0.0
1628703699685,0.14377865,317,0.1593628356854121,103.70527625149408,0.0
1628703699809,0.0017897189,47,0.1592217852671941,103.32502973076886,0.0
1628703699927,0.44738364,279,0.1718772659699122,102.94771374292496,0.0
1628703700052,0.0033923686,38,0.1635136604309082,102.57332793715591,0.0
1628703700175,0.004507482,273,0.13875565727551778,102.20187094166843,0.0
1628703700293,0.046980143,49,0.12617818713188172,101.83334039601858,0.0
1628703700410,0.0030569136,39,0.12395764291286468,101.4677329833418,0.0
1628703700529,0.07713857,257,0.11393971244494121,101.10504446242675,0.0
1628703700649,0.15107018,231,0.11804477969805399,100.74526969958566,0.0
1628703700767,0.47510815,254,0.12164465586344402,100.38840270027768,0.0
1628703700886,0.29252148,276,0.1310548464457194,100.03443664044336,0.0
1628703701003,0.14104608,353,0.13376411000887553,99.68336389751269,0.0
1628703701118,0.06641841,329,0.13329178194204966,99.33517608105127,0.0
1628703701245,0.02966538,282,0.13017507990201313,98.98986406301165,0.0
1628703701367,0.11529732,235,0.132440381248792,98.64741800756049,0.0
1628703701488,0.009029299,350,0.12512007256348928,98.30782740045413,0.0
1628703701607,0.16385418,130,0.13021412193775178,97.9710810779376,0.0
1628703701727,0.074792475,266,0.1272064983844757,97.63716725514524,0.0
1628703701844,0.31609923,61,0.13726719319820405,97.30607355398266,0.0
1628703701966,0.22710055,316,0.14453384280204773,96.97778703047248,0.0
1628703702087,0.01286751,130,0.14474359452724456,96.6522942015486,0.0
1628703702208,0.42882276,334,0.15888445178667704,96.32958107128496,0.0
1628703702327,0.2745198,325,0.16664624710877737,96.00963315654806,0.0
1628703702452,0.886096,316,0.1934813698132833,95.69243551206303,0.0
1628703702575,0.0580056,315,0.19362878700097402,95.37797275488566,0.0
1628703702697,0.18015936,88,0.18821200132369995,95.06622908827434,0.0
1628703702818,0.52370775,262,0.2047156979640325,94.7571883249571,0.0
1628703702937,0.61725795,259,0.21556366582711536,94.45083390979082,0.0
1628703703059,0.079004854,247,0.21685232520103453,257.9915317358516,0.0
1628703703189,0.0064557493,222,0.19523091812928517,258.7865433713684,0.0
1628703703312,0.6155211,316,0.21095566550890604,259.5416753546367,0.0
1628703703435,0.100272715,48,0.2142384320497513,260.2598277010644,0.0
1628703703553,0.015705287,272,0.19984915355841318,260.9436471539386,0.0
1628703703674,0.40149853,332,0.2131193588177363,261.59555151007316,0.0
1628703703791,0.05622819,315,0.2148433824380239,262.2177516315153,0.0
1628703703910,0.57247305,317,0.23235981265703837,262.8122713099715,1.0
1628703704044,0.06201437,316,0.23432506124178568,293.3084138513815,1.0
1628703704177,0.57593757,90,0.25095169444878895,293.76815458023356,1.0
1628703704300,0.06442183,45,0.2480634162823359,294.20559927105126,1.0
1628703704434,0.7676153,40,0.2578136553366979,294.622488216493,1.0
1628703704554,0.061041802,141,0.25009766618410745,333.2477160783753,1.0
1628703704693,0.0054314137,218,0.24557717740535737,333.72308743644385,1.0
1628703704810,0.030662,222,0.24438529709974924,334.1732226782151,1.0
1628703704935,0.006390065,144,0.24360945324103037,334.60028476611865,1.0
1628703705060,0.26762044,36,0.24868689080079395,335.0061994756767,1.0
1628703705190,0.039048582,356,0.2496875335772832,335.3926865420141,1.0
1628703705314,0.028514057,34,0.24517619609832764,335.76128610200675,1.0
1628703705435,0.21017069,40,0.24968880315621694,336.11338122667263,1.0
1628703705567,0.7936291,32,0.2656064659357071,336.45021719145814,1.0
1628703705694,0.6617485,27,0.28009473184744516,336.7729180143767,1.0
1628703705821,0.14115387,142,0.28437094390392303,1.3476982443768484,1.0
1628703705957,0.5143455,27,0.28722170293331145,1.8383218529050784,1.0
1628703706080,0.79545486,27,0.30458620488643645,2.305103169796393,1.0
1628703706217,0.5492928,29,0.2933594316244125,12.076623308322107,1.0
1628703706356,0.6459247,39,0.3129567344983419,17.47685957062238,1.0
1628703706494,0.08531901,24,0.30979538957277936,17.983583143394874,1.0
1628703706614,0.015476257,35,0.2928543398777644,18.46481390620393,1.0
1628703706739,0.64795953,27,0.2938777257998784,18.922395788571308,1.0
1628703706862,0.5963343,26,0.3111220399538676,19.35800474738573,1.0
1628703706995,0.77443254,26,0.3367212663094203,21.634421169927453,1.0
1628703707133,0.0117248595,98,0.31659472584724424,23.091648568258627,1.0
1628703707266,0.06566563,27,0.31544115642706555,23.53035994256874,1.0
1628703707384,0.63936424,28,0.3362297882636388,23.94975985489543,1.0
1628703707510,0.6833696,28,0.34562548995018005,25.25955907568326,1.0
1628703707645,0.64665973,24,0.3653065413236618,26.187222044615677,1.0
1628703707782,0.118207395,25,0.3501643528540929,26.23704712839263,1.0
1628703707908,0.2479015,26,0.35636059045791624,26.63581889697246,1.0
1628703708027,0.24193203,23,0.34522707263628644,27.019657942194435,1.0
1628703708158,0.06876305,332,0.3453717797994614,27.389351882387338,1.0
1628703708279,0.6215631,333,0.34050337175528206,27.745636309383695,1.0
1628703708405,0.2862751,17,0.34801114797592164,17.828538685013303,1.0
1628703708548,0.3645751,19,0.3599826037883759,17.887729817227736,1.0
1628703708670,0.73598206,22,0.38349327246348064,18.170873630888245,1.0
1628703708804,0.40222606,20,0.3966878056526184,18.925214897108326,1.0
1628703708936,0.5220294,16,0.4051681041717529,19.165036231795003,1.0
1628703709063,0.46535754,303,0.4193784028291702,18.745654012368128,1.0
1628703709195,0.76359534,17,0.4438811123371124,18.821064461864434,1.0
1628703709323,0.6711429,14,0.45924685200055443,18.89587190870293,1.0
1628703709447,0.39943013,20,0.44610688587029773,18.161217952492198,1.0
1628703709573,0.54680866,17,0.4422755569219589,18.201766068820685,1.0
1628703709695,0.12836993,300,0.4418494254350662,18.019771068328563,1.0
1628703709820,0.3848354,16,0.43753242095311484,18.050825056599994,1.0
1628703709946,0.65722996,13,0.43292492429415386,18.0824118121221,1.0
1628703710068,0.6544264,19,0.43642937739690146,17.1806593064264,1.0
1628703710199,0.18873587,17,0.421189750234286,17.175847258459047,1.0
1628703710328,0.62076885,18,0.43903807799021405,17.17226234131811,1.0
1628703710457,0.84044766,15,0.46653712491194405,17.341801610538287,1.0
1628703710585,0.8240994,17,0.47240845461686454,16.931179245392972,1.0
1628703710724,0.7471851,16,0.47743681569894153,16.932260820777152,1.0
1628703710857,0.61450815,13,0.4721060027678808,16.781219806075438,1.0
1628703710980,0.23440862,297,0.47952879468599957,16.185695216717757,1.0
1628703711106,0.7303564,8,0.5016851534446081,16.14718753589761,1.0
1628703711238,0.6543844,8,0.5021858245134354,16.11028019458876,1.0
1628703711362,0.79421186,9,0.5058805674314499,14.733256641865143,1.0
1628703711497,0.73454636,2,0.5088101218144099,13.741261501775405,1.0
1628703711631,0.5693716,296,0.5238489280144374,13.606107256177697,1.0
1628703711765,0.20969447,2,0.5225753605365753,13.473294610515046,1.0
1628703711884,0.21035936,329,0.5215229382117589,13.342814590505737,1.0
1628703712005,0.27846247,0,0.5285129189491272,13.214657690591226,1.0
1628703712128,0.6282703,295,0.5287364939848582,13.088813892627977,1.0
1628703712254,0.867773,359,0.5481197575728098,12.965272684385248,1.0
1628703712397,0.5538243,291,0.5544280648231507,12.844023077833336,1.0
1628703712525,0.7457547,359,0.55475382010142,12.725053627207938,1.0
1628703712650,0.82798886,358,0.5689459135135014,12.608352446837515,1.0
1628703712778,0.54212534,358,0.5696157783269882,8.256229872427564,1.0
1628703712911,0.26758087,355,0.5630232224861781,5.467479178793338,1.0
1628703713040,0.44207236,357,0.552305789788564,5.069961499106231,1.0
1628703713167,0.35893464,355,0.5418988486131032,2.838402465378852,1.0
1628703713295,0.7503062,351,0.5535947173833847,0.7948699816386035,1.0
1628703713425,0.32244214,352,0.5461158335208893,358.49346477788526,1.0
1628703713556,0.009897351,197,0.5421667476495107,357.8869371621088,1.0
1628703713684,0.4219532,344,0.5434040079514185,357.2854024304607,1.0
1628703713808,0.7504957,342,0.5465128650267919,356.6890117456607,1.0
1628703713940,0.05045587,340,0.5263805141051611,353.03963088706695,1.0
1628703714074,0.2617859,336,0.5288155148426692,352.3206632883121,1.0
1628703714204,0.6235453,339,0.5289080629746119,351.60837688599713,1.0
1628703714335,0.41368496,203,0.5146826396385829,348.1611463860708,1.0
1628703714461,0.7969423,337,0.5137774020433425,347.34336148898575,1.0
1628703714591,0.7189951,335,0.5128377348184585,346.53422070360006,1.0
1628703714720,0.81361806,333,0.5194747318824132,343.190887159327,1.0
1628703714848,0.8179773,330,0.5389270216226578,340.297844770422,1.0
1628703714978,0.38858038,333,0.5275344878435135,337.5070809118349,1.0
1628703715106,0.36643773,331,0.5179362664620082,335.7437751616163,1.0
1628703715233,0.107616216,317,0.49504974484443665,333.9862683208131,1.0
1628703715361,0.87179154,328,0.4996245841185252,332.9207730234269,1.0
1628703715491,0.109517395,326,0.4842961112658183,331.87191742535936,1.0
1628703715621,0.059489846,328,0.47928929030895234,330.8401042729737,1.0
1628703715749,0.6962301,326,0.4954849819342295,329.8256762755536,1.0
1628703715878,0.6245081,321,0.5070198357105256,328.0720326466947,1.0
1628703716011,0.66628563,315,0.5082870125770569,325.79234692697077,1.0
1628703716145,0.43821743,319,0.49396849373976387,324.72968062125346,1.0
1628703716278,0.5701721,316,0.49451341927051545,322.6456250916185,1.0
1628703716401,0.5887565,314,0.4892801453669866,320.4769019575981,1.0
1628703716523,0.67668515,316,0.48423668841520945,318.38224401895206,1.0
1628703716661,0.74855226,311,0.4911175856987635,316.9030624703028,1.0
1628703716793,0.36906832,313,0.49450050095717113,314.9429471783512,1.0
1628703716928,0.4302826,312,0.4941075086593628,313.5176859415447,1.0
1628703717058,0.6265743,309,0.5030288298924764,312.17990249983734,1.0
1628703717190,0.7083384,306,0.5016299029191335,310.64686407749855,1.0
1628703717317,0.8021116,302,0.5176188856363296,308.9540106591896,1.0
1628703717442,0.7017258,304,0.5406798332929611,306.97656552984387,1.0
1628703717577,0.081873566,305,0.5293438454469045,305.4497868275227,1.0
1628703717706,0.74675554,304,0.5292191743850708,304.28322701666724,1.0
1628703717835,0.13275012,302,0.5319623162349065,303.0865582120908,1.0
1628703717969,0.67547137,300,0.545751831928889,301.96062822714026,1.0
1628703718098,0.35387442,296,0.5367628027995427,300.5663723745317,1.0
1628703718225,0.4530825,287,0.5380760540564855,298.8742022965392,1.0
1628703718351,0.60909206,286,0.5318143794933955,297.76607473748055,1.0
1628703718478,0.6256505,295,0.5287028938531876,295.0395798110293,1.0
1628703718605,0.6630377,286,0.5236835489670436,293.89598434688395,1.0
1628703718731,0.76250714,285,0.5218345433473587,292.7798170961772,1.0
1628703718858,0.7264638,288,0.5330973237752914,290.4570112709038,1.0
1628703718989,0.8639235,286,0.549680182337761,288.94057769554615,1.0
1628703719115,0.7711779,285,0.5717989047368367,287.39099828193287,1.0
1628703719243,0.24236032,285,0.5508178641398748,285.8875601880529,1.0
1628703719376,0.78010976,282,0.5731709430615107,284.7343630735885,1.0
1628703719510,0.75826615,283,0.5964634865522385,283.1933757930069,1.0
1628703719642,0.87810874,282,0.6025261074304581,282.00682463870226,1.0
1628703719773,0.71416867,281,0.6055147935946782,280.8637057629188,1.0
1628703719901,0.8767375,282,0.6125298549731573,279.76477358726714,1.0
1628703720029,0.05656022,84,0.5998079478740692,278.94295024746555,1.0
1628703720152,0.44506335,281,0.5956376572450002,277.8550252371194,1.0
1628703720281,0.11916533,280,0.5799846182266871,276.79021806651133,1.0
1628703720412,0.34572676,281,0.5689526716868083,275.748491624302,1.0
1628703720547,0.77587825,282,0.5698635379473368,274.7297501772707,1.0
1628703720683,0.07759246,280,0.5601476758718491,274.91846826422596,1.0
1628703720811,0.45429888,280,0.5609482189019521,273.9714946424938,1.0
1628703720943,0.18828553,280,0.5463385939598083,274.06437501769767,1.0
1628703721073,0.31281,279,0.5331543147563934,273.17130375258654,1.0
1628703721201,0.31833178,281,0.5170283198356629,272.2949485383908,1.0
1628703721336,0.085412264,275,0.4964845359325409,271.43521971207497,1.0
1628703721470,0.44511318,280,0.5085925231377284,270.5920018312967,1.0
1628703721604,0.703679,279,0.5071566392978032,271.73628694546613,1.0
1628703721735,0.7908541,275,0.5290934383869171,272.3475959812064,1.0
1628703721869,0.7428651,274,0.5313398957252502,272.08328502185736,1.0
1628703721995,0.8976195,273,0.5494647314151128,271.6922111945759,1.0
1628703722133,0.726967,275,0.5585942139228185,271.1774867985667,1.0
1628703722261,0.8288735,273,0.565920262535413,271.0516814292723,1.0
1628703722391,0.38341743,272,0.5578458259503046,270.63924839365023,1.0
1628703722529,0.7804533,270,0.5617596795161565,270.1609945526818,1.0
1628703722657,0.14242911,273,0.5410904119412104,269.5074101159596,1.0
1628703722796,0.25052404,274,0.5252257535854975,268.85633258238414,1.0
1628703722924,0.83037376,273,0.5241074293851853,268.2108376053031,1.0
1628703723047,0.5983061,271,0.5183450371026993,268.29588782078383,1.0
1628703723177,0.7944654,269,0.5367485404014587,268.0895196949016,1.0
1628703723302,0.56178445,264,0.5294710298379263,267.648774876546,1.0
1628703723438,0.7322273,264,0.5286030689875285,266.5659213336867,1.0
1628703723575,0.72802496,262,0.5236002763112386,265.5968827636808,1.0
1628703723703,0.62216,263,0.5205333213011424,264.5044868637526,1.0
1628703723832,0.022367537,260,0.49205432335535687,263.6428401713867,1.0
1628703723957,0.29731685,260,0.5000795443852742,262.9889921615078,1.0
1628703724083,0.5095144,269,0.502227912346522,262.33904290179083,1.0
1628703724205,0.0655157,258,0.5004395912090938,261.69306622875,1.0
