UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707378375,0.50931346,350,0.20973692735036215,354.1071857463755,0.0
1628707378501,0.6712591,353,0.21619031528631846,352.8350363931211,0.0
1628707378622,0.1551387,237,0.2180813600619634,352.94109869472203,0.0
1628707378745,0.0038308501,348,0.21798416078090668,353.0163515354118,0.0
1628707378860,0.040119708,266,0.2188560903072357,353.0936722819373,0.0
1628707378975,0.16667229,261,0.20910361309846243,353.17304940012906,0.0
1628707379092,0.42751363,349,0.21767099301020304,353.2544709764579,0.0
1628707379217,0.10227898,245,0.2099167913198471,353.33792472010725,0.0
1628707379336,0.124073654,352,0.21139332552750906,353.42339796518536,0.0
1628707379454,0.18944472,235,0.19252356588840486,353.5108776730807,0.0
1628707379569,0.0073726773,349,0.17563789983590444,353.60035043496197,0.0
1628707379687,0.3369679,350,0.1867010454336802,353.69180247442625,0.0
1628707379801,0.28843832,349,0.19585639039675395,353.78521965029694,0.0
1628707379920,0.0030166805,278,0.19586178362369538,353.88058745957375,0.0
1628707380037,0.15512529,345,0.2005733420451482,353.9778910405369,0.0
1628707380160,0.025683135,348,0.1830548405647278,354.07711517600774,0.0
1628707380280,0.72346824,348,0.2038620561361313,354.1782442967666,0.0
1628707380408,0.010485381,348,0.2039322018623352,351.4590219016096,0.0
1628707380530,0.21991023,346,0.2076839764912923,351.46785735359634,0.0
1628707380655,0.4989324,350,0.22336648404598236,351.4788920276443,1.0
1628707380784,0.3475582,349,0.23420799871285755,350.96819108884625,1.0
1628707380912,0.07137588,344,0.23503239850203198,350.9615127626969,1.0
1628707381034,0.022919834,341,0.2350512832403183,350.9570729286646,1.0
1628707381154,0.028621376,343,0.21834780275821686,350.954867774132,0.0
1628707381276,0.007094711,276,0.21803443531195324,350.95489311796774,0.0
1628707381392,0.34380978,354,0.2279520074526469,350.95714441300487,1.0
1628707381522,0.4387028,356,0.24225822289784749,350.9616167485624,1.0
1628707381641,0.7967568,356,0.2604387839635213,352.8846639805976,1.0
1628707381778,0.8675729,356,0.2768748174111048,353.88296264305984,1.0
1628707381914,0.7953003,356,0.27929193079471587,354.52920118796084,1.0
1628707382049,0.7866994,356,0.28853812913099924,354.99872626554566,1.0
1628707382170,0.8922249,356,0.2959036558866501,355.3475870772819,1.0
1628707382303,0.845031,356,0.318900066614151,355.63981381907433,1.0
1628707382435,0.82335454,355,0.3462175230185191,355.8752533757885,1.0
1628707382558,0.9069181,357,0.37511080304781597,355.9322680199611,1.0
1628707382691,0.7568402,355,0.39478306770324706,356.2286958344346,1.0
1628707382825,0.84008837,355,0.4085355589787165,356.22122862059774,1.0
1628707382957,0.544163,355,0.42326502601305643,356.2137615353118,1.0
1628707383089,0.6960142,355,0.4423297117153803,356.20629457882717,1.0
1628707383215,0.7798315,355,0.46200927197933195,356.19882775139416,1.0
1628707383341,0.8476688,353,0.4900191436211268,356.191361053263,1.0
1628707383470,0.7018285,356,0.5021811634302139,355.9410467625236,1.0
1628707383608,0.8503045,356,0.5209100355704626,356.05498861926935,1.0
1628707383746,0.79394984,356,0.5472744743029276,356.1689617371831,1.0
1628707383874,0.9175427,357,0.5726883878310521,356.2829652267979,1.0
1628707384002,0.91598153,357,0.6023650010426839,356.46501972716493,1.0
1628707384134,0.94231606,358,0.6096599280834198,356.6434428903515,1.0
1628707384261,0.933218,358,0.6404176821311315,356.946490562941,1.0
1628707384396,0.8943185,358,0.6628979583581288,357.23889861016806,1.0
1628707384535,0.89928114,359,0.676242916782697,357.474423506815,1.0
1628707384664,0.80792636,359,0.6915885219971339,357.83160558960776,1.0
1628707384791,0.7891362,9,0.7155138651529948,358.12440285317444,1.0
1628707384925,0.9185596,10,0.7453685243924458,358.3082136304733,1.0
1628707385050,0.90510726,9,0.7745847205320994,0.04193689825636602,1.0
1628707385187,0.90390885,9,0.8044785251220067,1.4835228453395863,1.0
1628707385328,0.91911364,11,0.8236553202072779,2.804257003595487,1.0
1628707385464,0.8937166,11,0.8388224462668101,4.2435890685550355,1.0
1628707385603,0.43075937,18,0.8266225318113963,5.556656310839283,1.0
1628707385740,0.80654705,17,0.8245883365472158,6.064733452179081,1.0
1628707385879,0.67487985,17,0.8205743213494618,8.118332887223763,1.0
1628707386018,0.7351041,20,0.8188544770081838,9.918527261849206,1.0
1628707386159,0.4111452,21,0.8028184870878855,11.913027234520698,1.0
1628707386290,0.6853165,24,0.7974946697552999,13.833775325679845,1.0
1628707386428,0.7656646,23,0.7955716709295909,15.897581492685816,1.0
1628707386562,0.782585,24,0.7914272348086039,17.6428864027409,1.0
1628707386698,0.778847,27,0.7921607931454976,19.32728547325424,1.0
1628707386832,0.75875986,27,0.7894498427708944,21.2049181900964,1.0
1628707386973,0.6716479,29,0.793699340025584,22.884484609165106,1.0
1628707387103,0.5101353,38,0.7875033756097157,24.63013048097679,1.0
1628707387235,0.5197997,27,0.7788356482982636,25.65023466734824,1.0
1628707387370,0.7306414,33,0.7749347349007925,26.659884209216994,1.0
1628707387506,0.6925465,36,0.7746253351370493,27.658502145042203,1.0
1628707387643,0.7037825,44,0.7697412689526876,29.962362318233357,1.0
1628707387776,0.72293246,35,0.7673740228017171,31.003079638429025,1.0
1628707387906,0.6859573,37,0.7596545100212098,32.03005424087154,1.0
1628707388040,0.6968967,45,0.7523516813913981,33.896003002230735,1.0
1628707388173,0.6278813,44,0.7418705224990845,34.94234895393281,1.0
1628707388316,0.82485414,45,0.7382583936055501,37.61928411038484,1.0
1628707388448,0.78196394,45,0.7345132410526276,39.96394619903113,1.0
1628707388587,0.8221449,48,0.7319420337677002,41.90057024642694,1.0
1628707388718,0.80644095,46,0.7318925201892853,43.95241757490877,1.0
1628707388861,0.8179697,45,0.7328536371390025,45.42927241511452,1.0
1628707388998,0.8688148,45,0.7311954776446025,46.57732737348279,1.0
1628707389140,0.5713705,42,0.7200709184010824,47.51975647619626,1.0
1628707389277,0.6412475,48,0.7113155404726664,48.01579914238977,1.0
1628707389414,0.73577446,44,0.7052042345205943,49.12316712821006,1.0
1628707389546,0.6309205,41,0.6964443663756053,49.53905036787826,1.0
1628707389668,0.662052,47,0.7041541198889415,49.52737029399827,1.0
1628707389789,0.72875667,42,0.7015611072381337,50.522256491818254,1.0
1628707389924,0.7320363,50,0.7034663220246633,50.34165037255539,1.0
1628707390050,0.6486645,57,0.700585001707077,51.262638269014296,1.0
1628707390186,0.6037061,52,0.7070036987463634,52.16731056290226,1.0
1628707390324,0.40757656,60,0.697745700677236,53.04598524063263,1.0
1628707390457,0.7087885,52,0.6958498318990072,53.932599028834794,1.0
1628707390583,0.13197502,53,0.6741628319025039,54.80333516273567,1.0
1628707390723,0.13541874,59,0.6527152240276337,55.65810376301632,1.0
1628707390850,0.22633395,57,0.6349676936864853,56.49685100099425,1.0
1628707390982,0.06298411,57,0.614678900440534,57.31955687894106,1.0
1628707391108,0.24706781,59,0.605909984310468,58.12623298342374,1.0
1628707391242,0.21414411,58,0.5957214643557867,58.91692023531734,1.0
1628707391362,0.04777646,42,0.5729592988888422,59.691686657392424,1.0
1628707391487,0.45779246,40,0.5651341646909713,60.45062517765512,1.0
1628707391618,0.6017297,59,0.5617324044307073,55.555711742179106,1.0
1628707391753,0.55354285,57,0.5560860842466354,56.13296735021676,1.0
1628707391880,0.31717783,61,0.5437934348980585,56.94990416169793,1.0
1628707392003,0.6597287,66,0.5425545026858648,57.538810327579995,1.0
1628707392131,0.07109949,70,0.5239951093991597,60.0719433247762,1.0
1628707392266,0.7973063,68,0.5230768481890361,60.735761189790814,1.0
1628707392384,0.2470133,71,0.5052451600631078,62.98819524239875,1.0
1628707392524,0.7979145,68,0.504437479376793,63.706235745050705,1.0
1628707392662,0.25352794,71,0.4860070457061132,65.32295898292796,1.0
1628707392791,0.7816722,65,0.48479712903499605,66.07005782984012,1.0
1628707392926,0.58048725,61,0.47518620987733207,66.80784954024213,1.0
1628707393054,0.73027164,61,0.4804829150438309,66.32323685699295,1.0
1628707393185,0.6433532,64,0.48055310547351837,66.01362388003615,1.0
1628707393310,0.83625835,68,0.48390256861845654,66.32673706536062,1.0
1628707393439,0.85745406,65,0.4914536863565445,67.25018865502402,1.0
1628707393578,0.28827068,67,0.47899430990219116,67.56790237245856,1.0
1628707393706,0.4968388,70,0.47126371463139854,68.19840870083813,1.0
1628707393841,0.18911389,65,0.45316630105177563,69.12549125575315,1.0
1628707393971,0.52192724,67,0.44894172648588815,69.76022602537601,1.0
1628707394097,0.7014809,73,0.4522008866071701,69.93800694942422,1.0
1628707394224,0.8192172,71,0.46592224140961963,70.54846815806104,1.0
1628707394363,0.85464716,70,0.47078419625759127,71.22216974039331,1.0
1628707394508,0.8084818,74,0.49333442250887555,71.624430359577,1.0
1628707394638,0.5419767,66,0.5068863540887832,72.58316689633658,1.0
1628707394774,0.81191003,73,0.5264055569966634,73.1938211113037,1.0
1628707394908,0.8158059,74,0.5514996170997619,73.79874602645515,1.0
1628707395030,0.78639424,74,0.5694771647453308,74.41613538302508,1.0
1628707395166,0.81009966,73,0.589342349767685,74.94240218673521,1.0
1628707395299,0.8061561,73,0.6146216710408529,75.22821820114662,1.0
1628707395437,0.82469314,75,0.6268516937891643,75.46384096336405,1.0
1628707395564,0.6148198,76,0.627288031578064,75.95670988062489,1.0
1628707395691,0.73298585,77,0.633269464969635,76.50661648657366,1.0
1628707395824,0.4428387,76,0.6374581605195999,77.11936245986833,1.0
1628707395960,0.060080618,275,0.6174698909123738,77.5552038995361,1.0
1628707396081,0.19137153,81,0.6214789589246114,78.10056736332655,1.0
1628707396207,0.057666212,80,0.5968242893616359,78.64134813642481,1.0
1628707396327,0.009268552,82,0.5888994644085567,79.17742706005352,1.0
1628707396450,0.25288075,84,0.5707316726446152,79.70869130596631,1.0
1628707396570,0.04151991,84,0.5636647383371989,80.23503438440542,1.0
1628707396700,0.124863744,76,0.5417711238066355,80.75635613447889,1.0
1628707396821,0.104677886,307,0.5259108116229375,81.27256269776069,1.0
1628707396948,0.29245433,80,0.5113169014453888,81.78356647597066,1.0
1628707397067,0.24561521,74,0.4980589677890142,82.28928607363513,1.0
1628707397193,0.8703693,85,0.49919599990049995,82.7896462266635,1.0
1628707397316,0.67533726,76,0.4931254396835963,83.28457771780198,1.0
1628707397455,0.8155183,85,0.5107003609339397,83.77401727994213,1.0
1628707397576,0.6293461,84,0.5151172697544097,84.25790748827123,1.0
1628707397714,0.7387793,84,0.5334394504626592,84.64882315657309,1.0
1628707397837,0.77996206,85,0.5420406113068262,84.96493766977602,1.0
1628707397965,0.3921457,84,0.5317294369141261,85.42998015427638,1.0
1628707398094,0.33357143,83,0.5155412445465724,85.61819621442555,1.0
1628707398217,0.5297741,84,0.5047121435403824,86.08409303347379,1.0
1628707398349,0.23898369,74,0.48572887281576793,86.14621758637877,1.0
1628707398473,0.71987176,85,0.4916587084531784,86.58910373537424,1.0
1628707398598,0.39175102,81,0.47765340805053713,87.028300475651,1.0
1628707398732,0.7101506,78,0.47413156429926556,86.25008221957401,1.0
1628707398871,0.75254595,83,0.47300328811009723,85.09851669224169,1.0
1628707399009,0.7024009,79,0.46941333015759784,85.0736407453505,1.0
1628707399133,0.780162,85,0.4685468594233195,84.4478141351106,1.0
1628707399272,0.46180135,83,0.45645046631495156,84.7104752330758,1.0
1628707399396,0.73695326,83,0.4605215807755788,84.71283455060572,1.0
1628707399522,0.034905404,74,0.43725223243236544,84.69223861340873,1.0
1628707399645,0.52576774,82,0.4400165339310964,84.92432854929216,1.0
1628707399772,0.7862344,83,0.4642216593027115,85.15419953375199,1.0
1628707399907,0.6712023,78,0.48021601835886635,85.01160202417448,1.0
1628707400033,0.08683607,75,0.4811883469422658,84.09402143595304,1.0
1628707400166,0.53532743,85,0.49872364302476246,84.25137797603762,1.0
1628707400290,0.78702044,84,0.5165282994508743,84.40677960989007,1.0
1628707400418,0.57204795,83,0.5342125674088796,84.48061778512617,1.0
1628707400546,0.7419183,82,0.554781053463618,84.3977826614948,1.0
1628707400680,0.65910584,85,0.5732619851827622,84.13769178982926,1.0
1628707400803,0.80628806,81,0.5903897762298584,84.37115086219552,1.0
1628707400929,0.7500788,83,0.6072052290042241,83.99728726570748,1.0
1628707401060,0.18687356,74,0.5844220370054245,83.92728244563617,1.0
1628707401190,0.7475634,82,0.5868295758962632,84.01681013026433,1.0
1628707401323,0.6405621,83,0.5809977024793624,84.1045223309403,1.0
1628707401451,0.8002807,83,0.5866955230633418,84.02571267812284,1.0
1628707401581,0.7170625,80,0.5859716286261877,83.95565892650427,1.0
1628707401716,0.4701532,79,0.5756446669499079,83.45908099017682,1.0
1628707401847,0.76189226,78,0.5879695524772008,82.84798959199802,1.0
1628707401982,0.22998983,77,0.5845168322324753,82.17186968649466,1.0
1628707402110,0.74695617,79,0.5917562335729599,82.14071393412311,1.0
1628707402236,0.7115054,82,0.6075069576501846,81.62501216924329,1.0
1628707402369,0.011709422,84,0.5839015463987987,81.62501216924329,1.0
1628707402496,0.033566326,82,0.5719620565573375,81.56440402294957,1.0
1628707402614,0.13274285,77,0.5527151316404343,81.50218865286938,1.0
1628707402733,0.6088351,85,0.5479247699181239,81.43837528789136,1.0
1628707402856,0.5848585,81,0.544006688396136,81.37297353800795,1.0
1628707402983,0.54629874,83,0.5362112472454706,81.21611526894269,1.0
1628707403109,0.7543747,85,0.5459636916716893,81.45662557574754,1.0
1628707403237,0.87356603,85,0.5505174507697423,82.00415893128417,1.0
1628707403373,0.799793,82,0.5760137041409811,82.4302592023052,1.0
1628707403500,0.8160031,85,0.5856882154941558,82.36623380329877,1.0
1628707403628,0.7012175,74,0.5828543186187745,82.72819372638452,1.0
1628707403754,0.75122094,80,0.5855216066042582,82.72849005287195,1.0
1628707403874,0.62408674,76,0.6034299621979395,82.72709179685675,1.0
1628707404007,0.46398538,80,0.6010518938302993,81.62610215046953,1.0
1628707404146,0.7022954,79,0.5982277264197667,81.32032540057008,1.0
1628707404273,0.6483616,83,0.6007715155680974,80.89418196251019,1.0
1628707404413,0.50746244,83,0.5929563194513321,81.08713825325079,1.0
1628707404545,0.45257416,76,0.586071930329005,81.27124765520087,1.0
1628707404664,0.6411793,83,0.5805683056513469,81.20451482332173,1.0
1628707404790,0.6213489,77,0.5762773096561432,81.13621453896548,1.0
1628707404916,0.52374965,78,0.5875065128008524,81.06635750665012,1.0
1628707405042,0.6030974,77,0.582690978050232,80.43611697922866,1.0
1628707405181,0.6469937,79,0.58290536403656,79.76747025595363,1.0
1628707405306,0.073818356,69,0.5586899528900783,79.52530598921744,1.0
1628707405434,0.3652311,73,0.5469622403383255,79.38470916546457,1.0
1628707405556,0.31968927,75,0.5419467757145564,78.19663928750167,1.0
1628707405686,0.08345911,84,0.5193323373794556,78.0042964465103,1.0
1628707405806,0.7011874,82,0.5350389222304026,77.81074942205862,1.0
1628707405944,0.6569222,79,0.5320377906163534,78.35070496391347,1.0
1628707406077,0.25054902,72,0.5166725774606069,78.30218417405837,1.0
1628707406200,0.5398895,84,0.5342785805463791,78.14795861491993,1.0
1628707406322,0.57847846,80,0.552442318201065,77.9924596328577,1.0
1628707406454,0.4630776,72,0.5634534766276678,78.21835427065257,1.0
1628707406583,0.40122423,74,0.5565331141153972,78.08053670857824,1.0
1628707406707,0.7444096,76,0.5618514855702718,77.18613106511732,1.0
1628707406839,0.70088905,76,0.5670044958591461,76.82024444492747,1.0
1628707406978,0.5085289,75,0.558809636036555,76.5226781676612,1.0
1628707407111,0.59959185,70,0.549677163362503,76.09375508022165,1.0
1628707407238,0.62570536,78,0.5438742419083913,74.98221696552612,1.0
1628707407380,0.48310414,73,0.5327776104211808,74.73328036543217,1.0
1628707407503,0.38209715,78,0.5221402664979299,74.22376428391026,1.0
1628707407626,0.032834202,106,0.49819404184818267,74.4818690228259,1.0
1628707407751,0.046293557,33,0.4789342691500982,74.24305232010434,1.0
1628707407873,0.22449839,80,0.47095136940479276,74.00348513849433,1.0
1628707407992,0.47789258,77,0.4634712745745977,73.76320886427013,1.0
1628707408119,0.030343145,80,0.44287065863609315,74.1377514770083,1.0
1628707408252,0.12381047,78,0.4300822595755259,73.92350041252526,1.0
1628707408382,0.10935858,24,0.4186417400836945,73.70847050066766,1.0
