UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701054178,0.035146207,316,0.24805019597212474,317.1325863701113,1.0
1628701054308,0.20879745,167,0.23493008712927502,317.24276110314366,1.0
1628701054433,0.16161653,156,0.23959716161092123,317.3556960300565,1.0
1628701054554,0.1130878,316,0.23946329454580942,317.4713889581431,1.0
1628701054673,0.12609643,314,0.24128899077574412,317.58983753038154,1.0
1628701054796,0.1208947,77,0.23128807147343952,317.7110392176042,1.0
1628701054919,0.013716966,155,0.22630889217058817,317.8349913105163,1.0
1628701055042,0.026631683,163,0.20960262715816497,317.9616909115674,0.0
1628701055173,0.07876694,318,0.20980124771595002,318.0911349266809,0.0
1628701055297,0.29641217,315,0.20212888220945993,318.22332005684547,0.0
1628701055423,0.403071,315,0.19146670997142792,318.35824278957523,0.0
1628701055553,0.059229523,93,0.19129940470059711,316.7875959929301,0.0
1628701055678,0.00929141,315,0.19018652935822805,316.87660777941664,0.0
1628701055798,0.23189524,74,0.1919441392024358,316.96838870734405,0.0
1628701055926,0.32253492,74,0.200754647453626,317.0629374103046,0.0
1628701056050,0.030548394,306,0.19991693496704102,317.1602524065781,0.0
1628701056173,0.099738955,76,0.20318682988484701,317.2603320926113,0.0
1628701056298,0.5646062,316,0.20035317937533062,317.3631747363241,0.0
1628701056424,0.26668662,317,0.19807560642560323,317.4687784702456,0.0
1628701056551,0.0076191425,247,0.1977336287498474,317.57714128448345,0.0
1628701056674,0.31862006,319,0.18511921068032583,317.68826101952885,0.0
1628701056796,0.0043863356,267,0.15864601135253906,317.8021353589007,0.0
1628701056927,0.011494607,317,0.15415235757827758,317.9187618216327,0.0
1628701057051,0.020752668,315,0.1520626167456309,318.0381377546071,0.0
1628701057175,0.02368933,134,0.15075528820355732,318.16026032473906,0.0
1628701057300,0.040880352,316,0.14617948234081268,318.2851265110162,0.0
1628701057421,0.022452801,296,0.14574512441953022,318.4127330963979,0.0
1628701057542,0.031436503,335,0.14387398362159728,318.54307665957947,0.0
1628701057661,0.025474519,337,0.14446939826011657,318.67615356662577,0.0
1628701057781,0.021527648,334,0.12323676943778991,318.81195996248124,0.0
1628701057900,0.031204224,335,0.12310537000497182,318.9504917623607,0.0
1628701058025,0.3249213,332,0.12697616517543792,319.0917446430282,0.0
1628701058152,0.14634255,333,0.126467032233874,319.23571403397057,0.0
1628701058278,0.007748425,335,0.12295571962992351,319.38239510847137,0.0
1628701058400,0.03615558,336,0.11995769143104554,319.5317827745946,0.0
1628701058525,0.0023647547,315,0.11600669324398041,319.68387166608375,0.0
1628701058648,0.0030664802,267,0.11565167705217998,319.8386561331862,0.0
1628701058771,0.005182594,266,0.1149367074171702,319.99613023340953,0.0
1628701058895,0.009925932,134,0.11264200707276663,320.1562877222205,0.0
1628701059017,0.08635989,167,0.10564026435216269,320.3191220436943,0.0
1628701059139,0.49013424,317,0.1085423727830251,320.48462632112467,0.0
1628701059265,0.012412399,138,0.10698180198669434,320.6527933476051,0.0
1628701059390,0.0002555251,247,0.10668060580889384,320.8236155765902,0.0
1628701059507,0.0010688305,319,0.09898639221986134,320.9970851124504,0.0
1628701059626,0.03891757,79,0.08953248063723246,321.1731937010287,0.0
1628701059759,0.16893494,319,0.09414536555608113,321.35193272021314,0.0
1628701059884,0.0057276785,316,0.0910116563240687,321.5332931705362,0.0
1628701060007,0.3034584,318,0.08230672975381216,321.71726566581344,0.0
1628701060134,0.0074180067,136,0.0736644426981608,321.90384042383516,0.0
1628701060256,0.16762114,275,0.07899784247080485,322.0930072571229,0.0
1628701060377,0.07955116,315,0.07102887928485871,322.2847555637664,0.0
1628701060499,0.061932743,318,0.07294709285100301,322.4790743183528,0.0
1628701060623,0.020969361,162,0.07326291799545288,322.6759520630046,0.0
1628701060742,0.08791378,316,0.07550162176291147,322.8753768985396,0.0
1628701060862,0.053432077,139,0.07649304668108622,323.07733647576845,0.0
1628701060988,0.15070108,200,0.08015373746554057,323.2818179869454,0.0
1628701061111,0.10120815,316,0.0827789157629013,323.4888081573877,0.0
1628701061234,0.0046964586,252,0.08188758095105489,323.6982932372797,0.0
1628701061360,0.006110519,131,0.08124211430549622,323.9102589936774,0.0
1628701061479,0.059178144,317,0.08249713083108266,324.12469070273136,0.0
1628701061601,0.014102668,272,0.08192707896232605,324.34157314214264,0.0
1628701061724,0.12700897,313,0.07533000111579895,324.56089058387033,0.0
1628701061848,0.10944083,318,0.0740999440352122,324.78262678710684,0.0
1628701061975,0.004099816,157,0.07397832373778025,325.0067649915383,0.0
1628701062091,0.014340937,272,0.0732511689265569,325.23328791090756,0.0
1628701062215,0.0029007196,261,0.07326903442541759,325.4621777268964,0.0
1628701062337,0.018269747,319,0.07377581000328064,325.69341608334526,0.0
1628701062469,0.096375614,161,0.07681557734807333,325.92698408082686,0.0
1628701062592,0.041396588,334,0.07786459922790527,326.1628622715915,0.0
1628701062717,0.041316986,99,0.07636316915353139,326.4010306549013,0.0
1628701062836,0.007702321,317,0.06028210520744324,326.64146867276963,0.0
1628701062953,0.035136253,333,0.06103956699371338,326.88415520612324,0.0
1628701063072,0.0045063496,315,0.06118126114209493,327.1290685714039,0.0
1628701063196,0.010356128,317,0.061490837732950845,327.37618651762455,0.0
1628701063319,0.011810899,317,0.06058728198210398,327.6254862238977,0.0
1628701063441,0.040256023,136,0.056297984719276425,327.8769442974502,0.0
1628701063560,0.023865134,318,0.05690256655216217,328.13053677214015,0.0
1628701063682,0.0006413162,319,0.046808664004007974,328.3862391074907,0.0
1628701063800,0.009549975,318,0.046879729628562926,328.64402618825494,0.0
1628701063919,0.0006981194,226,0.041315629084904985,328.9038723245247,0.0
1628701064040,0.0007288456,335,0.03868821859359741,329.1657512523973,0.0
1628701064155,0.025861055,131,0.03748582899570465,329.42963613521187,0.0
1628701064281,0.0020927489,333,0.036856608589490254,329.69549956536616,0.0
1628701064402,0.06472483,314,0.036083643635114036,329.96331356672596,0.0
1628701064527,0.22476494,249,0.04179473916689555,330.23304959763584,0.0
1628701064651,0.057514727,26,0.0386885275443395,330.5046785545402,0.0
1628701064774,0.066220075,286,0.03752225836118062,330.7781707762237,0.0
1628701064903,0.05200994,86,0.0390993744134903,331.05349604867666,0.0
1628701065035,0.053552747,131,0.0406807820002238,331.3306236105925,0.0
1628701065163,0.0152002275,332,0.03921485145886739,331.6095221595018,0.0
1628701065295,0.0029877424,133,0.038844353953997296,331.8901598585466,0.0
1628701065425,0.0099957585,317,0.034943913420041404,332.17250434389797,0.0
1628701065556,0.0044678748,317,0.03144481480121612,332.456522732818,0.0
1628701065680,0.06595045,48,0.03350650270779928,332.74218163236634,0.0
1628701065812,0.09509006,334,0.03619814018408458,333.02944714875116,0.0
1628701065941,0.00050085783,5,0.03611814479033152,333.31828489732055,0.0
1628701066069,0.029540837,333,0.036493847767512,333.6086600131926,0.0
1628701066197,0.001722157,271,0.03333873252073924,333.9005371625178,0.0
1628701066325,0.0049844086,268,0.03212499320507049,334.19388055436866,0.0
1628701066457,0.100815386,317,0.034108273188273114,334.48865395324736,0.0
1628701066591,0.035739154,254,0.035042834281921384,334.78482069220456,0.0
1628701066719,0.022176296,316,0.034610835711161296,335.0823436865569,0.0
1628701066844,0.001406461,314,0.03450750609238942,335.3811854481929,0.0
1628701066972,0.005080402,30,0.03433164854844411,335.6813081004539,0.0
1628701067097,0.31351572,323,0.04438847601413727,335.98267339357506,0.0
1628701067229,0.015485585,316,0.0435627947251002,336.2852427206714,0.0
1628701067366,0.008946478,317,0.043065506219863894,336.58897713425193,0.0
1628701067496,0.008063495,274,0.04331291218598684,336.8938373632423,0.0
1628701067621,0.011131585,156,0.04336563249429067,337.1997838304985,0.0
1628701067751,0.0547159,317,0.04516622523466746,337.50677667078895,0.0
1628701067880,0.57527953,316,0.06431791484355927,337.81477574922405,0.0
1628701068021,0.014906108,259,0.06395274996757508,316.79820193345483,0.0
1628701068156,0.053373694,270,0.0656621148188909,316.8978174169398,0.0
1628701068292,0.029583633,156,0.06449074149131775,317.000199519526,0.0
1628701068426,0.017478496,318,0.05758119324843089,317.10534657532145,0.0
1628701068554,0.11488387,317,0.059493498007456465,317.21325678175526,0.0
1628701068688,0.028488666,124,0.05823578437169393,317.3239281923679,0.0
1628701068823,0.06839836,165,0.05878206491470337,317.4373587094357,0.0
1628701068956,0.016178817,34,0.05753626724084218,317.5535460764353,0.0
1628701069082,0.04370454,357,0.05848641097545624,317.6724878703488,0.0
1628701069212,0.011576176,125,0.05877269208431244,317.79418149381615,0.0
1628701069345,0.038763076,316,0.05973160266876221,317.918624167137,0.0
1628701069477,0.40576184,34,0.07310806810855866,318.04581292012756,0.0
1628701069620,0.098473966,99,0.07419218520323435,318.17574458383655,0.0
1628701069752,0.020632803,127,0.07171027660369873,318.30841578212585,0.0
1628701069887,0.033351332,125,0.07280529240767161,318.4438229231209,0.0
1628701070021,0.002837032,316,0.07191516558329264,318.5819621905365,0.0
1628701070151,0.40633455,96,0.08540224532286327,318.7228295348841,0.0
1628701070293,0.09265682,166,0.08832465906937917,318.86642066456716,0.0
1628701070429,0.0422498,256,0.08637247284253438,319.0127310368712,0.0
1628701070565,0.08211517,256,0.08791834016640981,319.1617558488551,0.0
1628701070705,0.005363643,263,0.08735791842142741,319.3134900281526,0.0
1628701070842,0.005858928,318,0.08750633398691814,319.4679282236901,0.0
1628701070969,0.032271445,315,0.08841270208358765,319.62506479632975,0.0
1628701071099,0.0018371642,258,0.07802341679732004,319.7848938094475,0.0
1628701071224,0.07577348,132,0.08003301322460174,319.94740901945323,0.0
1628701071349,0.028178036,149,0.08067406515280405,320.11260386626384,0.0
1628701071479,0.056119293,222,0.08227592507998148,320.2804714637387,0.0
1628701071607,0.005106032,36,0.08207507332166036,320.45100459008796,0.0
1628701071737,0.04543507,139,0.08176571230093638,320.62419567826373,0.0
1628701071863,0.02152872,125,0.06330735186735789,320.8000368063466,0.0
1628701071997,0.004956037,316,0.06297568281491597,320.97851968793736,0.0
1628701072129,0.007222742,71,0.06143731772899628,321.15963566256744,0.0
1628701072259,0.06533924,316,0.06262917121251424,321.3433756861392,0.0
1628701072388,0.025955856,159,0.06291174987951914,321.52973032140994,0.0
1628701072524,0.016896695,312,0.05964551071325938,321.71868972853184,0.0
1628701072653,0.07422221,315,0.061169962088267006,321.91024365566193,0.0
1628701072779,0.0074555576,17,0.05913853545983632,322.10438142965637,0.0
1628701072913,0.04294765,334,0.06003082990646362,322.30109194686236,0.0
1628701073045,0.015463471,318,0.059089460968971254,322.50036366402395,0.0
1628701073172,0.17207342,315,0.06443936924139658,322.7021845893151,0.0
1628701073308,0.06433296,319,0.06529169877370199,322.9065422735168,0.0
1628701073445,0.19002107,316,0.058100339770317075,323.1134238013534,0.0
1628701073573,0.017184287,316,0.05539068380991618,323.3228157830044,0.0
1628701073707,0.49864402,314,0.07132439116636911,323.5347043458075,0.0
1628701073835,0.0041237473,337,0.07035013834635416,315.2975918458198,0.0
1628701073979,0.00020676851,259,0.0702624628941218,315.3548438665556,0.0
1628701074112,0.04535383,332,0.058229772249857585,315.41487651295745,0.0
1628701074240,0.013699442,158,0.055597859621047976,315.47768953535825,0.0
1628701074374,0.010813057,273,0.05454996824264526,315.5432826398543,0.0
1628701074508,0.02147147,155,0.05252851148446401,315.61165548387504,0.0
1628701074645,0.0025948882,317,0.052436219652493794,315.68280767155886,0.0
1628701074773,0.013032764,317,0.052675347526868185,315.75673874893664,0.0
1628701074905,0.2218875,30,0.05899588267008463,315.8334481989229,0.0
1628701075035,0.030972302,243,0.0599670539299647,315.9129354361161,0.0
1628701075161,0.22593594,326,0.06497246921062469,315.9951998014086,0.0
1628701075289,0.0070423484,328,0.06426794628302256,316.0802405564081,0.0
1628701075420,0.041546673,139,0.06378219226996104,316.1680568776708,0.0
1628701075545,0.0055521727,318,0.0637970636288325,316.2586478507483,0.0
1628701075671,0.2727171,220,0.0713731308778127,316.3520124640502,0.0
1628701075813,0.19148639,148,0.07703838646411895,316.4481496025231,0.0
1628701075943,0.016773313,227,0.07743229568004609,316.5470580411485,0.0
1628701076071,0.0008995831,333,0.07722152372201284,316.6487364382617,0.0
1628701076199,0.0007995963,332,0.07507020235061646,316.75318332869415,0.0
1628701076329,0.008799106,198,0.07449831068515778,316.86039711674033,0.0
1628701076456,0.037372172,331,0.07518082658449808,316.97037606895424,0.0
1628701076588,0.035163075,137,0.07387885550657908,317.08311830677604,0.0
1628701076723,0.0133267045,85,0.07407456040382385,317.1986217989937,0.0
1628701076854,0.022928476,225,0.07340725461641948,317.31688435404175,0.0
1628701076985,0.011306912,144,0.07326870262622834,317.437903612142,0.0
1628701077108,0.13757694,86,0.07211881975332896,317.56167703728914,0.0
1628701077241,0.0074135065,149,0.07022150456905366,317.68820190908605,0.0
1628701077370,0.04173845,226,0.06527875065803528,317.81747531443295,0.0
1628701077506,0.038176,316,0.06597847441832225,317.9494941390755,0.0
1628701077633,0.17561933,319,0.055210984746615094,318.08425505901687,0.0
1628701077762,0.0070210695,320,0.055307562152544655,318.221754531799,0.0
1628701077893,0.091949016,317,0.058365637063980104,318.36198878765913,0.0
1628701078023,0.0097721815,140,0.057179582118988034,318.5049538205677,0.0
1628701078153,0.257788,42,0.06531586746374766,318.6506453791541,0.0
1628701078286,0.09995642,59,0.06828731298446655,318.7990589575269,0.0
1628701078426,0.32431912,141,0.07838223477204641,318.95018978599575,0.0
1628701078561,0.048674226,124,0.07991821269194285,319.10403282170375,0.0
1628701078696,0.028675437,139,0.08043963511784871,319.2605827391762,0.0
1628701078828,0.04402265,155,0.07451080679893493,319.419833920796,0.0
1628701078955,0.030123413,16,0.07448251048723857,319.5817804472136,0.0
1628701079089,0.00053685904,316,0.0669692079226176,319.74641608770094,0.0
1628701079218,0.030858636,158,0.06776308417320251,319.9137342904592,0.0
1628701079349,0.014201283,154,0.06685157120227814,320.0837281728902,0.0
1628701079479,0.090471685,317,0.06968222161134084,320.2563905118416,0.0
1628701079606,0.001231283,317,0.06063269476095835,320.43171373383814,0.0
1628701079740,0.03624341,16,0.05545792877674103,320.6096899053087,0.0
1628701079873,0.019461036,278,0.05554751952489217,320.7903107228218,0.0
1628701080004,0.09291944,315,0.058614848057428996,320.97356750334166,0.0
1628701080142,0.03417632,315,0.059727405508359276,321.15945117451747,0.0
1628701080278,0.7600911,314,0.08477047284444174,321.3479522650188,0.0
1628701080413,0.024311036,161,0.0843351016441981,314.8325834243376,0.0
1628701080560,0.12468645,98,0.08731921414534251,314.911069565865,0.0
1628701080691,0.017465144,328,0.08745716214179992,314.992337520203,0.0
1628701080822,0.0014770627,162,0.08674211502075195,315.07638697973573,0.0
1628701080955,0.093114495,317,0.0894690344731013,315.1632175674538,0.0
1628701081082,0.11047202,10,0.08856553733348846,315.25282883102295,0.0
1628701081216,0.441148,315,0.10302335421244303,315.3452202366614,0.0
1628701081350,0.31051594,224,0.11198260386784871,315.4403911628269,0.0
1628701081493,0.00014096498,255,0.11071476936340333,315.53834089371526,0.0
1628701081618,0.00088751316,7,0.10489037533601125,315.639068612572,0.0
1628701081751,0.012215048,128,0.10506350795427959,315.74257339481846,0.0
1628701081879,0.0024690926,315,0.10208084384600322,315.8488542009951,0.0
1628701082008,0.4370597,332,0.11632376114527385,315.9579098695229,0.0
1628701082142,0.015910834,317,0.10826118886470795,316.06973910928616,0.0
1628701082275,0.010360062,317,0.10527464350064596,316.18434049203927,0.0
1628701082406,0.067296386,330,0.09670721888542175,316.30171244463975,0.0
1628701082540,0.022888213,331,0.0958476851383845,316.42185324111085,0.0
1628701082672,0.018848449,319,0.09552011887232463,316.5447609945373,0.0
